COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"A91"|5702|108103|0|"VE"|2018-06-21 18:32:46|000020|"8432897007152"|000000030007422002|""|"8433917455991"|"U"|"0005"|""|""|"173588028705881 POLO 5"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5702|108105|0|"VE"|2018-06-21 19:17:24|000020|"8432897007152"|000000030007629003|""|"8433917472264"|"U"|"0006"|""|""|"175878164106481 POLO 6"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5702|108106|0|"VE"|2018-06-21 19:37:34|000020|"8432897007152"|000000030007252005|""|"8433917414820"|"U"|"0043"|""|""|"196818060109981 ZAPATOS 43"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018006002"
"A91"|5702|108108|0|"VE"|2018-06-21 19:49:54|000020|"8432897007152"|000000030007489003|""|"8433917459012"|"U"|"0006"|""|""|"175818027106081 POLO 6"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"A91"|5702|108084|0|"VE"|2018-06-21 14:52:42|000030|"8432897007152"|000000030007152004|""|"8433917413281"|"U"|"0007"|""|""|"SUDADERA, CRUDO, 8 - 1627580921 - 7 U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"034001012"
"A91"|5702|108100|0|"VE"|2018-06-21 17:42:04|000030|"8432897007152"|000000030008806006|""|"8433917516289"|""|""|""|""|"119268276106181 CAMISA 6"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002017"
"A91"|5702|108105|0|"VE"|2018-06-21 19:17:24|000030|"8432897007152"|000000030007250003|""|"8433917455755"|"U"|"0006"|""|""|"CAMISETA, BLANCO, 8 - 1738180511 - 6 U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002011"
"A91"|5702|108100|0|"VE"|2018-06-21 17:42:04|000040|"8432897007152"|000000030008933006|""|"8433917475852"|""|""|""|""|"168744222106581 Pantalìn, Azul marino, 4"|1|64.00|64.00|52.89|0.00|0.00|0.00|0.00|"0"|"0"||11.11|52.89|21.00|"04IN"|F|"018002010"
"AX1"|4954|83411|0|"VE"|2018-06-21 06:07:09|000010|"8432897006148"|000000030008594001|""|"8433917495133"|""|""|""|""|"VESTIDO, BLANCO, 44 - 2916051823 - 36 U"|1|189.00|189.00|156.20|0.00|0.00|0.00|0.00|"0"|"0"||32.80|156.20|21.00|"04IN"|F|"018001018"
"AX1"|4954|83413|0|"VE"|2018-06-21 06:08:52|000010|"8432897006148"|000000030007341001|""|"8433917438505"|"U"|"U"|""|""|"BOLSO, VERDE, U - 2122820952 - U U"|1|64.00|64.00|52.89|0.00|0.00|0.00|0.00|"0"|"0"||11.11|52.89|21.00|"04IN"|F|"006004001"
"AX1"|4954|83415|0|"VE"|2018-06-21 06:10:35|000010|"8432897006148"|000000030008465001|""|"8433917497472"|"U"|"0075"|""|""|"CINTUR#N, DORADO, 85 - 2252522732 - 75 U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"018001005"
"AX1"|4954|83416|0|"VE"|2018-06-21 06:25:19|000010|"8432897006148"|000000030007878001|""|"8433917505566"|"U"|"L"|""|""|"CAMISETA, VERDE, XL - 2721941502 - L U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"AX1"|4954|83417|0|"VE"|2018-06-21 06:29:40|000010|"8432897006148"|000000030007402001|""|"8433917461602"|"U"|"0036"|""|""|"CAMISA, AZUL RAYAS, - 2221350132 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83419|0|"VE"|2018-06-21 06:35:54|000010|"8432897006148"|000000030007149001|""|"8433917422283"|"U"|"U"|""|""|"LLAVERO, AZUL, U - 2541120372 - U U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"006001007"
"AX1"|4954|83421|0|"VE"|2018-06-21 06:37:20|000010|"8432897006148"|000000030008535001|""|"8433917495751"|"U"|"U"|""|""|"BOLSO, ARENA, U - 2126122172 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4954|83423|0|"VE"|2018-06-21 06:39:21|000010|"8432897006148"|000000030007413001|""|"8433917438116"|"U"|"U"|""|""|"BOLSO, NEGRO, U - 2122920961 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4954|83425|0|"VE"|2018-06-21 06:40:59|000010|"8432897006148"|000000030007892003|""|"8433917478020"|"U"|"0040"|""|""|"VESTIDO, AZUL MARINO - 2910950124 - 40 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"AX1"|4954|83427|0|"VE"|2018-06-21 06:42:34|000010|"8432897006148"|000000030007860005|""|"8433917489514"|"U"|"0044"|""|""|"CAMISA, AZUL/BLANCO, - 2227140461 - 44 U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001001"
"AX1"|4954|83429|0|"VE"|2018-06-21 06:44:41|000010|"8432897006148"|000000030007817001|""|"8433917453553"|"U"|"U"|""|""|"231172128701381 CARTERA U"|1|33.00|33.00|27.27|0.00|0.00|0.00|0.00|"0"|"0"||5.73|27.27|21.00|"04IN"|F|"006001007"
"AX1"|4954|83431|0|"VE"|2018-06-21 06:46:34|000010|"8432897006148"|000000030007050001|""|"8433917416718"|"U"|"0036"|""|""|"VESTIDO, ROJO, 42 - 2912150024 - 36 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"AX1"|4954|83433|0|"VE"|2018-06-21 06:48:15|000010|"8432897006148"|000000030007358001|""|"8433917453485"|"U"|"U"|""|""|"COLLAR, PLATEADO, U - 2261721751 - U U"|1|24.00|24.00|19.83|0.00|0.00|0.00|0.00|"0"|"0"||4.16|19.83|21.00|"04IN"|F|"009004003"
"AX1"|4954|83435|0|"VE"|2018-06-21 06:49:46|000010|"8432897006148"|000000030008516001|""|"8433917495720"|"U"|"U"|""|""|"BOLSO, HIELO, U - 2126222185 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4954|83437|0|"VE"|2018-06-21 06:51:29|000010|"8432897006148"|000000030007385003|""|"8433917463026"|""|""|""|""|"VESTIDO, NEGRO, 40 - 2913451031 -, 34, U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"AX1"|4954|83439|0|"VE"|2018-06-21 06:52:55|000010|"8432897006148"|000000030007034001|""|"8433917423549"|"U"|"U"|""|""|"BOLSO, NEGRO, U - 2660620061 - U U"|1|158.00|158.00|130.58|0.00|0.00|0.00|0.00|"0"|"0"||27.42|130.58|21.00|"04IN"|F|"006004001"
"AX1"|4954|83441|0|"VE"|2018-06-21 06:54:29|000010|"8432897006148"|000000030009107004|""|"8433917488739"|""|""|""|""|"291795206105981 Vestido, Multicolor, 40"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"AX1"|4954|83443|0|"VE"|2018-06-21 06:58:05|000010|"8432897006148"|000000030007468001|""|"8433917487145"|"U"|"U"|""|""|"CHAL, NARANJA, U - 2320922311 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001021"
"AX1"|4954|83445|0|"VE"|2018-06-21 06:59:53|000010|"8432897006148"|000000030007956001|""|"8433917438659"|"U"|"U"|""|""|"PENDIENTES, DORADO, - 2593120843 - U U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"009004001"
"AX1"|4954|83447|0|"VE"|2018-06-21 07:01:18|000010|"8432897006148"|000000030007099002|""|"8433917466416"|"U"|"0037"|""|""|"SANDALIA, ROJO, 41 - 2960120442 - 37 U"|1|114.00|114.00|94.21|0.00|0.00|0.00|0.00|"0"|"0"||19.78|94.21|21.00|"04IN"|F|"018006001"
"AX1"|4954|83449|0|"VE"|2018-06-21 07:03:08|000010|"8432897006148"|000000030006988001|""|"8433917423198"|"U"|"U"|""|""|"BOLSO, VERDE, U - 2120220173 - U U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"006004001"
"AX1"|4954|83451|0|"VE"|2018-06-21 07:04:58|000010|"8432897006148"|000000030007781005|""|"8433917422887"|"U"|"0039"|""|""|"ZAPATILLA DEPORTIVA, - 2962420422 - 39 U"|1|94.00|94.00|77.69|0.00|0.00|0.00|0.00|"0"|"0"||16.31|77.69|21.00|"04IN"|F|"018006001"
"AX1"|4954|83453|0|"VE"|2018-06-21 07:06:08|000010|"8432897006148"|000000030007870001|""|"8433917477122"|"U"|"0036"|""|""|"PANTAL#N, BLANCO Y N - 2681150562 - 36 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"AX1"|4954|83455|0|"VE"|2018-06-21 07:07:51|000010|"8432897006148"|000000030008556001|""|"8433917495874"|"U"|"U"|""|""|"BOLSO, ARENA, U - 2125122112 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4954|83457|0|"VE"|2018-06-21 07:09:10|000010|"8432897006148"|000000030007859004|""|"8433917495300"|"U"|"0042"|""|""|"CAMISA, NEGRO, 44 - 2193351813 - 42 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"AX1"|4954|83459|0|"VE"|2018-06-21 07:11:16|000010|"8432897006148"|000000030007835001|""|"8433917453652"|"U"|"U"|""|""|"231212132301181 CARTERA U"|1|36.00|36.00|29.75|0.00|0.00|0.00|0.00|"0"|"0"||6.25|29.75|21.00|"04IN"|F|"006001007"
"AX1"|4954|83461|0|"VE"|2018-06-21 07:12:41|000010|"8432897006148"|000000030007438001|""|"8433917463668"|"U"|"0036"|""|""|"TOP, BLANCO ROTO, 44 - 2170450362 - 36 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001001"
"AX1"|4954|83463|0|"VE"|2018-06-21 07:15:00|000010|"8432897006148"|000000030007923001|""|"8433917490503"|"U"|"0036"|""|""|"PANTAL#N, AZUL ESTAM - 2683451921 - 36 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"AX1"|4954|83465|0|"VE"|2018-06-21 07:16:46|000010|"8432897006148"|000000030008516001|""|"8433917495720"|"U"|"U"|""|""|"BOLSO, HIELO, U - 2126222185 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4954|83467|0|"VE"|2018-06-21 07:19:52|000010|"8432897006148"|000000030007879005|""|"8433917505542"|"U"|"XS"|""|""|"CAMISETA, NARANJA, X - 2721941503 - XS U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"AX1"|4954|83469|0|"VE"|2018-06-21 07:21:24|000010|"8432897006148"|000000030007923002|""|"8433917491838"|"U"|"0038"|""|""|"PANTAL#N, AZUL ESTAM - 2683451921 - 38 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001011"
"AX1"|4954|83471|0|"VE"|2018-06-21 07:30:04|000010|"8432897006148"|000000030008465002|""|"8433917497489"|"U"|"0085"|""|""|"CINTUR#N, DORADO, 85 - 2252522732 - 85 U"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"018001005"
"AX1"|4954|83473|0|"VE"|2018-06-21 07:31:40|000010|"8432897006148"|000000030007941003|""|"8433917479041"|"U"|"0040"|""|""|"CAMISA, BLANCO, 44 - 2192850991 - 40 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83475|0|"VE"|2018-06-21 07:34:59|000010|"8432897006148"|000000030007194003|""|"8433917431599"|"U"|"S"|""|""|"CAMISETA, ROJO, L - 2730240552 - S U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001003"
"AX1"|4954|83476|0|"VE"|2018-06-21 09:34:40|000010|"8432897006148"|000000030006977001|""|"8433917422368"|"U"|"U"|""|""|"PENDIENTES, DORADO, - 2593720692 - U U"|1|22.00|22.00|18.18|0.00|0.00|0.00|0.00|"0"|"0"||3.82|18.18|21.00|"04IN"|F|"009004001"
"AX1"|4954|83477|0|"VE"|2018-06-21 09:39:17|000010|"8432897006148"|000000030009090003|""|"8433917512892"|""|""|""|""|"291265254104781 Vestido, Azul/blanco, 38"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"AX1"|4954|83478|0|"VE"|2018-06-21 09:45:32|000010|"8432897006148"|000000030008945001|""|"8433917438826"|""|""|""|""|"266312123401381 Bolso, Melocotìn, U U"|1|159.00|159.00|131.40|0.00|0.00|0.00|0.00|"0"|"0"||27.59|131.40|21.00|"04IN"|F|"006002005"
"AX1"|4954|83479|0|"VE"|2018-06-21 09:57:05|000010|"8432897006148"|000000030007403001|""|"8433917464283"|"U"|"0036"|""|""|"CAMISA, GRIS CLARO, - 2190650184 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83480|0|"VE"|2018-06-21 10:12:53|000010|"8432897006148"|000000030007820001|""|"8433917487084"|"U"|"U"|""|""|"CHAL, NARANJA, U - 2323122341 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001021"
"AX1"|4954|83482|0|"VE"|2018-06-21 10:22:35|000010|"8432897006148"|000000030007473001|""|"8433917486599"|"U"|"U"|""|""|"BOLSO, NEGRO, U - 2129522091 - U U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"006004001"
"AX1"|4954|83483|0|"VE"|2018-06-21 11:16:27|000010|"8432897006148"|000000030007349002|""|"8433917512397"|"U"|"0038"|""|""|"CAMISA, VERDE/BLANCO - 2193752621 - 38 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83484|0|"VE"|2018-06-21 11:49:36|000010|"8432897006148"|000000030008896001|""|"8433917438833"|""|""|""|""|"266312123201981 Bolso, Hielo, U U"|1|159.00|159.00|131.40|0.00|0.00|0.00|0.00|"0"|"0"||27.59|131.40|21.00|"04IN"|F|"006002005"
"AX1"|4954|83485|0|"VE"|2018-06-21 11:59:08|000010|"8432897006148"|000000030008896001|""|"8433917438833"|""|""|""|""|"266312123201981 Bolso, Hielo, U U"|1|159.00|159.00|131.40|0.00|0.00|0.00|0.00|"0"|"0"||27.59|131.40|21.00|"04IN"|F|"006002005"
"AX1"|4954|83486|0|"VE"|2018-06-21 12:01:26|000010|"8432897006148"|000000030007805001|""|"8433917438345"|"U"|"U"|""|""|"212242089301281 BOLSO U"|1|78.00|78.00|64.46|0.00|0.00|0.00|0.00|"0"|"0"||13.54|64.46|21.00|"04IN"|F|"006004001"
"AX1"|4954|83487|0|"VE"|2018-06-21 12:04:10|000010|"8432897006148"|000000030007662001|""|"8433917486513"|"U"|"M"|""|""|"CAMISETA, MALVA, M - 2720440482 - M U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001003"
"AX1"|4954|83488|0|"VE"|2018-06-21 12:06:24|000010|"8432897006148"|000000030007863002|""|"8433917491098"|"U"|"0038"|""|""|"CAZADORA, AZUL ESTAM - 2357040921 - 38 U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018001004"
"AX1"|4954|83489|0|"VE"|2018-06-21 12:09:52|000010|"8432897006148"|000000030007046004|""|"8433917417623"|"U"|"0042"|""|""|"FALDA, NEGRO, 44 - 2410450302 - 42 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001008"
"AX1"|4954|83490|0|"VE"|2018-06-21 12:19:11|000010|"8432897006148"|000000030007273001|""|"8433917465150"|"U"|"0036"|""|""|"PANTAL#N, NARANJA, 4 - 2681950017 - 36 U"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"018001011"
"AX1"|4954|83491|0|"VE"|2018-06-21 12:23:52|000010|"8432897006148"|000000030007357001|""|"8433917495638"|"U"|"0036"|""|""|"CAMISA, AZUL, 42 - 2193551482 - 36 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"AX1"|4954|83492|0|"VE"|2018-06-21 12:25:31|000010|"8432897006148"|000000030007856001|""|"8433917488067"|"U"|"0036"|""|""|"CAMISA, VERDE CLARO, - 2171352021 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83493|0|"VE"|2018-06-21 12:32:09|000010|"8432897006148"|000000030007339001|""|"8433917438383"|"U"|"U"|""|""|"BOLSO, MARR#N, U - 2122720934 - U U"|1|74.00|74.00|61.16|0.00|0.00|0.00|0.00|"0"|"0"||12.84|61.16|21.00|"04IN"|F|"006004001"
"AX1"|4954|83494|0|"VE"|2018-06-21 12:38:02|000010|"8432897006148"|000000030007204004|""|"8433917425604"|"U"|"0042"|""|""|"CAMISA, MULTICOLOR, - 2191750662 - 42 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"AX1"|4954|83495|0|"VE"|2018-06-21 12:51:23|000010|"8432897006148"|000000030008962001|""|"8433917508512"|""|""|""|""|"231532315201481 Cartera, Nude, U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006001007"
"AX1"|4954|83496|0|"VE"|2018-06-21 13:07:01|000010|"8432897006148"|000000030008509003|""|"8433917507249"|"U"|"S"|""|""|"PANTAL#N, AZUL MARIN - 2069870351 - S U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"032005010"
"AX1"|4954|83497|0|"VE"|2018-06-21 13:13:44|000010|"8432897006148"|000000030007447002|""|"8433917462098"|"U"|"0038"|""|""|"FALDA, CAMEL, 42 - 2410650462 - 38 U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001008"
"AX1"|4954|83498|0|"VE"|2018-06-21 13:15:32|000010|"8432897006148"|000000030007891003|""|"8433917494907"|"U"|"S"|""|""|"CAMISETA, AMARILLO, - 2730440602 - S U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001003"
"AX1"|4954|83499|0|"VE"|2018-06-21 13:54:09|000010|"8432897006148"|000000030008936001|""|"8433917501643"|""|""|""|""|"266552255501881 Bolso y bolso complement"|1|169.00|169.00|139.67|0.00|0.00|0.00|0.00|"0"|"0"||29.33|139.67|21.00|"04IN"|F|"006002005"
"AX1"|4954|83500|0|"VE"|2018-06-21 14:01:08|000010|"8432897006148"|000000030008516001|""|"8433917495720"|"U"|"U"|""|""|"BOLSO, HIELO, U - 2126222185 - U U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006004001"
"AX1"|4954|83501|0|"VE"|2018-06-21 14:04:53|000010|"8432897006148"|000000030007093004|""|"8433917418392"|"U"|"0042"|""|""|"VESTIDO, IKE, 44 - 2910150091 - 42 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"AX1"|4954|83502|0|"VE"|2018-06-21 14:08:35|000010|"8432897006148"|000000030007817001|""|"8433917453553"|"U"|"U"|""|""|"231172128701381 CARTERA U"|1|19.80|19.80|16.36|13.20|13.20|13.20|0.00|"0"|"0"||3.44|16.36|21.00|"04IN"|F|"006001007"
"AX1"|4954|83503|0|"VE"|2018-06-21 14:09:36|000010|"8432897006148"|000000030007877002|""|"8433917505719"|"U"|"M"|""|""|"CAMISA, BLANCO, XL - 2721941501 - M U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001003"
"AX1"|4954|83411|0|"VE"|2018-06-21 06:07:09|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|85.00|85.00|70.25|0.00|0.00|0.00|0.00|"0"|"0"||14.75|70.25|21.00|"04IN"|F|"026001006"
"AX1"|4954|83413|0|"VE"|2018-06-21 06:08:52|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|1.00|1.00|0.83|0.00|0.00|0.00|0.00|"0"|"0"||0.17|0.83|21.00|"04IN"|F|"026001006"
"AX1"|4954|83415|0|"VE"|2018-06-21 06:10:35|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|14.00|14.00|11.57|0.00|0.00|0.00|0.00|"0"|"0"||2.43|11.57|21.00|"04IN"|F|"026001006"
"AX1"|4954|83419|0|"VE"|2018-06-21 06:35:54|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|10.00|10.00|8.26|0.00|0.00|0.00|0.00|"0"|"0"||1.73|8.26|21.00|"04IN"|F|"026001006"
"AX1"|4954|83421|0|"VE"|2018-06-21 06:37:20|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|30.00|30.00|24.79|0.00|0.00|0.00|0.00|"0"|"0"||5.21|24.79|21.00|"04IN"|F|"026001006"
"AX1"|4954|83423|0|"VE"|2018-06-21 06:39:21|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|9.00|9.00|7.44|0.00|0.00|0.00|0.00|"0"|"0"||1.56|7.44|21.00|"04IN"|F|"026001006"
"AX1"|4954|83425|0|"VE"|2018-06-21 06:40:59|000020|"8432897006148"|000000030009100001|""|"8433917514247"|""|""|""|""|"272665235104581 Camiseta, Blanco, XS XS"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001003"
"AX1"|4954|83427|0|"VE"|2018-06-21 06:42:34|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|0.60|0.60|0.50|0.00|0.00|0.00|0.00|"0"|"0"||0.11|0.50|21.00|"04IN"|F|"026001006"
"AX1"|4954|83429|0|"VE"|2018-06-21 06:44:41|000020|"8432897006148"|000000030007605001|""|"8433917454048"|"U"|"U"|""|""|"BOLSO, NEGRO, U - 2663521541 - U U"|1|179.00|179.00|147.93|0.00|0.00|0.00|0.00|"0"|"0"||31.07|147.93|21.00|"04IN"|F|"006004001"
"AX1"|4954|83431|0|"VE"|2018-06-21 06:46:34|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"026001006"
"AX1"|4954|83433|0|"VE"|2018-06-21 06:48:15|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|2.00|2.00|1.65|0.00|0.00|0.00|0.00|"0"|"0"||0.35|1.65|21.00|"04IN"|F|"026001006"
"AX1"|4954|83435|0|"VE"|2018-06-21 06:49:46|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|23.00|23.00|19.01|0.00|0.00|0.00|0.00|"0"|"0"||3.99|19.01|21.00|"04IN"|F|"026001006"
"AX1"|4954|83437|0|"VE"|2018-06-21 06:51:29|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|115.00|115.00|95.04|0.00|0.00|0.00|0.00|"0"|"0"||19.96|95.04|21.00|"04IN"|F|"026001006"
"AX1"|4954|83439|0|"VE"|2018-06-21 06:52:55|000020|"8432897006148"|000000030007150001|""|"8433917422290"|"U"|"U"|""|""|"LLAVERO, BURDEOS, U - 2541120373 - U U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"006001007"
"AX1"|4954|83441|0|"VE"|2018-06-21 06:54:29|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|99.00|99.00|81.82|0.00|0.00|0.00|0.00|"0"|"0"||17.18|81.82|21.00|"04IN"|F|"026001006"
"AX1"|4954|83443|0|"VE"|2018-06-21 06:58:05|000020|"8432897006148"|000000030008776001|""|"8433917453539"|""|""|""|""|"231162127501181 Cartera, Rosa, U"|1|30.00|30.00|24.79|0.00|0.00|0.00|0.00|"0"|"0"||5.21|24.79|21.00|"04IN"|F|"006001007"
"AX1"|4954|83445|0|"VE"|2018-06-21 06:59:53|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|13.00|13.00|10.74|0.00|0.00|0.00|0.00|"0"|"0"||2.26|10.74|21.00|"04IN"|F|"026001006"
